time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-30 00:00:00+00:00,21,6,0,0
2026-05-01 00:00:00+00:00,29,7,0,0
2026-05-02 00:00:00+00:00,23,7,0,0
2026-05-03 00:00:00+00:00,11,5,0,0
2026-05-04 00:00:00+00:00,17,6,0,0
2026-05-05 00:00:00+00:00,19,7,0,0
2026-05-06 00:00:00+00:00,13,6,0,0
2026-05-07 00:00:00+00:00,10,8,4,1
2026-05-08 00:00:00+00:00,19,9,0,0
2026-05-09 00:00:00+00:00,16,7,0,0
2026-05-10 00:00:00+00:00,30,9,0,0
2026-05-11 00:00:00+00:00,14,6,1,1
2026-05-12 00:00:00+00:00,35,8,0,0
2026-05-13 00:00:00+00:00,1,1,2,2
