time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-09 00:00:00+00:00,10,4,0,0
2026-04-10 00:00:00+00:00,22,9,6,1
2026-04-11 00:00:00+00:00,30,11,0,0
2026-04-12 00:00:00+00:00,4,3,0,0
2026-04-13 00:00:00+00:00,19,8,0,0
2026-04-14 00:00:00+00:00,6,5,0,0
2026-04-15 00:00:00+00:00,81,29,49,3
2026-04-16 00:00:00+00:00,5,4,1,1
2026-04-17 00:00:00+00:00,19,9,0,0
2026-04-18 00:00:00+00:00,17,7,0,0
2026-04-19 00:00:00+00:00,11,6,0,0
2026-04-20 00:00:00+00:00,4,3,0,0
2026-04-21 00:00:00+00:00,16,6,0,0
2026-04-22 00:00:00+00:00,18,9,0,0
