url_path,views_total,views_unique
/sandrozc-stripe/demo-dev-value-workshop,9,1
/sandrozc-stripe/demo-dev-value-workshop/pulse,6,1
/sandrozc-stripe/demo-dev-value-workshop/graphs/traffic,5,1
/sandrozc-stripe/demo-dev-value-workshop/tree/github-repo-stats,3,1
/sandrozc-stripe/demo-dev-value-workshop/tree/github-repo-stats/sandrozc-stripe/demo-dev-value-workshop,3,1
/sandrozc-stripe/demo-dev-value-workshop/tree/github-repo-stats/sandrozc-stripe/demo-dev-value-workshop/latest-report,3,1
/sandrozc-stripe/demo-dev-value-workshop/tree/main,2,2
/sandrozc-stripe/demo-dev-value-workshop/actions/runs/22676202147,2,1
/sandrozc-stripe/demo-dev-value-workshop/actions/runs/22676202147/job/65733440778,2,1
/sandrozc-stripe/demo-dev-value-workshop/blob/github-repo-stats/sandrozc-stripe/demo-dev-value-workshop/latest-report/report.pdf,2,1
